36491e-8,38547e-8
21807e-8,29584e-8
66965e-8,40155e-8
4238e-7,19349e-8
23525e-8,12154e-8
4878e-7,39794e-8
29885e-8,68651e-8
32542e-8,52374e-8
23726e-8,2176e-7
54031e-8,35308e-8
24624e-8,14757e-8
20156e-8,32749e-8
.0013101,23672e-8
49406e-8,1043e-7
42413e-8,98767e-9
90426e-8,69181e-9
63122e-8,37647e-8
71172e-8,23886e-8
3816e-7,39358e-8
3741e-7,22673e-8
23419e-8,28342e-8
66732e-8,48944e-8
43411e-8,14075e-8
26159e-8,22997e-8
29969e-8,26351e-8
31573e-8,21524e-8
40384e-8,33475e-8
12395e-8,31209e-8
12981e-8,20883e-8
28496e-8,36266e-8
20342e-8,2249e-7
28378e-8,16961e-8
66125e-8,29926e-8
42814e-8,23243e-8
32374e-8,73494e-9
20246e-8,12381e-8
20114e-8,8801e-8
26265e-8,85282e-9
53015e-8,2262e-7
38039e-8,16177e-8
66423e-8,10331e-8
.0013748,1493e-7
.0012876,2616e-7
.0021938,42453e-8
35871e-8,43014e-8
60112e-8,31158e-8
39067e-8,49951e-8
76493e-8,21458e-8
29496e-8,19098e-8
43844e-8,4847e-7
62268e-8,6237e-7
35597e-8,30935e-8
54702e-8,40913e-8
14901e-8,32658e-8
32232e-8,18854e-8
18899e-8,19748e-8
36968e-8,10065e-8
11896e-8,25033e-8
13979e-8,87376e-9
16678e-8,10108e-8
.0012995,17704e-8
58323e-8,14656e-8
54448e-8,20531e-8
46679e-8,26939e-8
35064e-8,19329e-8
36842e-8,32636e-8
52445e-8,25882e-8
14908e-8,11365e-8
42045e-8,11698e-8
31361e-8,10004e-8
20034e-8,32263e-9
14032e-8,11009e-8
13653e-8,52469e-9
2113e-7,1566e-7
24456e-8,33899e-8
27905e-8,15281e-8
26236e-8,20158e-8
60316e-8,89266e-9
6022e-7,18444e-8
19524e-8,13979e-8
24532e-8,25398e-8
42234e-8,3029e-7
20219e-8,203e-6
1557e-7,46805e-9
29958e-8,16008e-8
27672e-8,15311e-8
17771e-8,14049e-8
12585e-8,1116e-7
39921e-8,19706e-8
20691e-8,17304e-8
49508e-8,15132e-8
33507e-8,14571e-8
50583e-8,3414e-7
10448e-8,20613e-8
2372e-7,2091e-7
18636e-8,18703e-8
13545e-8,13893e-8
21227e-8,18611e-8
27885e-8,19933e-8
16815e-8,85972e-9
1862e-7,12624e-8
13946e-8,16316e-8
14978e-8,26811e-9
85716e-8,52872e-9
20312e-8,9835e-8
23732e-8,70534e-9
23745e-8,10682e-8
18444e-8,31085e-8
35067e-8,50577e-8
11187e-8,2426e-7
12477e-8,35457e-8
14891e-8,22153e-8
33892e-8,31678e-8
18345e-8,40701e-8
73577e-8,18688e-8
30251e-8,16051e-8
14834e-8,5434e-7
16447e-8,97017e-9
97013e-9,43506e-9
22478e-8,15427e-8
15584e-8,97689e-9
14858e-8,10707e-8
24812e-8,24631e-8
17658e-8,15843e-8
37004e-8,98128e-9
31047e-8,13617e-8
19137e-8,73038e-9
1149e-7,824e-7
22667e-8,6548e-8
14852e-8,456e-7
24084e-8,24183e-8
16329e-8,1655e-7
40096e-8,26771e-8
12013e-8,17072e-8
10739e-8,10089e-8
17523e-8,21491e-8
22531e-8,14157e-8
24107e-8,12055e-8
20171e-8,28765e-8
77827e-9,2038e-7
38198e-8,23188e-8
56491e-8,26367e-8
25566e-8,102e-6
14927e-8,74445e-9
14935e-8,49303e-8
19479e-8,21075e-8
22395e-8,28652e-8
19436e-8,23634e-8
14743e-8,19173e-8
44499e-8,23206e-8
23725e-8,3557e-7
23547e-8,36237e-8
30217e-8,80204e-8
2562e-7,29738e-8
26116e-8,33895e-8
18891e-8,35506e-8
64303e-8,2616e-7
31398e-8,31646e-8
26583e-8,37106e-8
1147e-7,3518e-7
17937e-8,25523e-8
27936e-8,43759e-8
60635e-8,63821e-8
37246e-8,48271e-8
29577e-8,29323e-8
35878e-8,38571e-8
.0016409,33988e-8
88571e-8,35898e-8
64022e-8,35914e-8
27453e-8,25887e-8
31623e-8,31621e-8
59958e-8,6702e-7
99161e-8,24964e-8
46096e-8,20572e-8
24333e-8,41139e-8
17897e-8,30931e-8
24378e-8,50436e-8
25776e-8,33271e-8
58914e-8,36204e-8
49892e-8,43601e-8
42374e-8,29597e-8
30061e-8,21605e-8
30133e-8,39019e-8
27907e-8,23585e-8
39345e-8,36575e-8
24542e-8,28152e-8
40376e-8,18995e-8
54368e-8,33096e-8
13652e-8,31124e-8
19301e-8,10293e-8
27252e-8,22444e-8
25699e-8,36321e-8
23378e-8,21847e-8
12895e-8,41808e-8
19806e-8,17614e-8
29443e-8,1718e-7
17611e-8,12647e-8
36265e-8,45089e-8
47961e-8,61165e-8
25654e-8,38446e-8
22545e-8,14597e-8
34826e-8,19716e-8
15919e-8,17996e-8
20301e-8,23108e-8
19718e-8,23784e-8
24066e-8,30292e-8
18156e-8,17248e-8
11953e-8,10884e-8
11698e-8,21677e-8
17529e-8,1507e-7
18342e-8,74678e-9
30429e-8,36021e-8
16965e-8,18722e-8
12549e-8,21579e-8
86908e-9,18689e-8
69518e-9,69139e-9
14821e-8,21188e-8
17218e-8,16267e-8
19763e-8,95031e-9
24172e-8,18967e-8
36775e-8,45513e-8
22758e-8,28745e-8
90605e-9,16637e-8
22632e-8,28056e-8
17102e-8,24043e-8
.0012397,18782e-8
27482e-8,35799e-8
33194e-8,32994e-8
30591e-8,34802e-8
24522e-8,18494e-8
46741e-8,35791e-8
5724e-7,228e-6
4929e-7,50455e-8
65707e-8,33079e-8
364e-6,27995e-8
.0011235,53409e-8
65292e-8,29775e-8
80272e-8,18029e-8
73803e-8,21992e-8
62784e-8,3377e-7
30674e-8,33202e-8
36527e-8,41084e-8
41442e-8,46377e-8
.0011091,69788e-9
68769e-8,24665e-8
69677e-8,49225e-8
64656e-8,354e-6
.001758,39354e-8
50788e-8,34433e-8
40819e-8,40278e-8
74185e-8,2302e-7
251e-6,31288e-8
21225e-8,14041e-8
27557e-8,25597e-8
41227e-8,24873e-8
24504e-8,40501e-8
1919e-7,22405e-8
36699e-8,23051e-8
.0012425,39516e-8
31364e-8,43379e-8
24513e-8,66674e-8
30935e-8,51803e-8
32083e-8,22163e-8
45866e-8,2641e-7
38157e-8,3159e-7
3821e-7,35177e-8
62237e-8,3531e-7
31334e-8,25575e-8
2496e-7,20817e-8
23197e-8,30811e-8
1904e-7,16451e-8
17208e-8,28155e-8
47091e-8,44227e-8
39604e-8,35046e-8
26033e-8,37997e-8
32085e-8,26749e-8
34334e-8,86178e-9
29872e-8,30265e-8
82873e-8,43687e-8
47122e-8,49483e-8
22089e-8,71036e-9
26982e-8,41253e-8
24733e-8,32007e-8
42177e-8,31324e-8
6536e-7,39377e-8
52464e-8,23603e-8
36778e-8,23778e-8
4131e-7,46211e-8
27364e-8,11167e-8
27106e-8,29074e-8
27618e-8,27679e-8
27875e-8,30728e-8
26863e-8,54082e-8
74175e-8,30914e-8
30358e-8,29523e-8
3024e-7,33222e-8
19318e-8,15391e-8
27138e-8,5282e-7
39634e-8,29183e-8
28548e-8,1209e-7
21653e-8,57074e-8
35079e-8,34227e-8
31912e-8,29364e-8
48774e-8,16214e-8
22786e-8,2232e-7
24925e-8,22603e-8
26492e-8,7981e-7
25323e-8,15425e-8
41093e-8,39214e-8
52614e-8,33569e-8
36491e-8,23031e-8
55306e-8,18692e-8
43582e-8,57759e-8
41375e-8,74363e-8
61762e-8,.0012328
32055e-8,.0012814
35385e-8,79501e-8
79776e-8,.0014824
22003e-8,48909e-8
19417e-8,2951e-7
15298e-8,31905e-8
41687e-8,58541e-8
28141e-8,27707e-8
44135e-8,44046e-8
12212e-8,29038e-8
39363e-8,39797e-8
30392e-8,45365e-8
96488e-8,.0010668
40806e-8,44752e-8
55903e-8,38663e-8
85304e-8,73697e-8
36664e-8,4598e-7
6037e-7,2569e-7
32751e-8,30079e-8
2642e-7,11388e-8
2265e-7,2658e-7
26349e-8,35406e-8
35597e-8,36323e-8
31737e-8,18211e-8
18229e-8,26887e-8
19087e-8,42255e-8
30638e-8,34082e-8
31603e-8,4862e-7
33026e-8,25612e-8
22329e-8,20439e-8
25463e-8,31852e-8
34219e-8,36089e-8
24977e-8,23476e-8
59663e-8,28379e-8
31363e-8,43955e-8
98885e-8,5811e-7
74732e-8,5296e-7
41065e-8,74486e-8
44069e-8,51399e-8
79398e-8,.0010675
44977e-8,77435e-8
24419e-8,46666e-8
42046e-8,66248e-8
22271e-8,22956e-8
33396e-8,.0013101
25482e-8,221e-6
30732e-8,31233e-8
33676e-8,33121e-8
19743e-8,27009e-8
32777e-8,39238e-8
.0010538,48872e-8
94946e-8,34639e-8
58024e-8,35014e-8
65842e-8,49997e-8
44405e-8,30462e-8
25323e-8,16382e-8
2472e-7,3539e-7
23812e-8,47779e-8
3695e-7,19045e-8
19307e-8,67886e-8
13409e-8,46976e-8
17429e-8,35298e-8
19603e-8,44536e-8
2084e-7,32678e-8
2641e-7,32957e-8
26285e-8,24169e-8
26149e-8,12524e-8
28634e-8,21631e-8
14749e-8,2797e-7
18447e-8,33328e-8
99015e-9,23578e-8
28811e-8,25618e-8
33995e-8,59624e-8
36122e-8,36105e-8
20803e-8,17313e-8
32605e-8,589e-6
68767e-8,51827e-8
41475e-8,32168e-8
2289e-7,16686e-8
19386e-8,31699e-8
2502e-7,25721e-8
27848e-8,81247e-8
17047e-8,93679e-8
28129e-8,8956e-7
16146e-8,63047e-8
22199e-8,40375e-8
1907e-7,34343e-8
26089e-8,32701e-8
21178e-8,41221e-8
86764e-9,24188e-8
22409e-8,30575e-8
26831e-8,54997e-8
23938e-8,634e-6
23238e-8,64194e-8
16391e-8,20202e-8
12403e-8,22133e-8
15515e-8,30166e-8
22918e-8,32019e-8
17081e-8,21539e-8
22062e-8,16091e-8
14925e-8,74606e-9
10913e-8,38567e-8
2643e-7,24147e-8
32554e-8,29156e-8
90325e-9,87759e-9
14651e-8,16627e-8
18086e-8,7344e-7
13899e-8,.0011277
95401e-9,35365e-8
18205e-8,21681e-8
11053e-8,25e-5
1494e-7,29618e-8
21908e-8,15308e-8
10693e-8,27632e-8
10722e-8,24734e-8
18067e-8,16231e-8
12924e-8,21929e-8
194e-6,34019e-8
23282e-8,13611e-8
16552e-8,14315e-8
13798e-8,15132e-8
17608e-8,38183e-8
18491e-8,34739e-8
21892e-8,17007e-8
90195e-9,78831e-9
20854e-8,20691e-8
10153e-8,26371e-8
12287e-8,13285e-8
26908e-8,46897e-8
32915e-8,34105e-8
27178e-8,28974e-8
29572e-8,29203e-8
19515e-8,35228e-8
17104e-8,22147e-8
16788e-8,20646e-8
12958e-8,24236e-8
42306e-8,264e-6
31221e-8,39426e-8
12642e-8,29943e-8
41798e-8,19727e-8
19344e-8,35805e-8
22727e-8,11766e-8
17845e-8,26823e-8
39792e-8,2896e-7
39151e-8,31835e-8
17664e-8,18417e-8
419e-6,12524e-8
3295e-7,12461e-8
23446e-8,11636e-8
59678e-8,63734e-9
2113e-7,20499e-8
15868e-8,66443e-9
54821e-8,48804e-8
32602e-8,53177e-8
19606e-8,3826e-7
18315e-8,3031e-7
53164e-8,22498e-8
29113e-8,2337e-7
24628e-8,23068e-8
21336e-8,2268e-7
25909e-8,15651e-8
41183e-8,22447e-8
33397e-8,28029e-8
46063e-8,2677e-7
44001e-8,35862e-8
15992e-8,22297e-8
32522e-8,42343e-8
27564e-8,41822e-8
21561e-8,17215e-8
10835e-8,15402e-8
20165e-8,3081e-7
13944e-8,60393e-8
21108e-8,78752e-8
1374e-7,18203e-8
18431e-8,14652e-8
26104e-8,21828e-8
10527e-8,18135e-8
27752e-8,1609e-7
11772e-8,18819e-8
15098e-8,17318e-8
9833e-8,18412e-8
67125e-9,11167e-8
27056e-9,91474e-9
1391e-7,37902e-8
22222e-8,14541e-8
16732e-8,23585e-8
14154e-8,13304e-8
21421e-8,1049e-7
52407e-8,37309e-8
24936e-8,53399e-8
44608e-8,7483e-7
27492e-8,32522e-8
38486e-8,51789e-8
84056e-9,4353e-7
90023e-9,18286e-8
7454e-8,20891e-8
78954e-9,21331e-8
13604e-8,20435e-8
15011e-8,35013e-8
20611e-8,3746e-7
15809e-8,2352e-7
38902e-9,13304e-8
13102e-8,13134e-8
48253e-9,58607e-9
18492e-8,3479e-7
9549e-8,27419e-8
48627e-9,11382e-8
18233e-8,14056e-8
11816e-8,113e-6
15801e-8,20473e-8
13589e-8,15713e-8
17472e-8,21433e-8
92049e-9,1381e-7
91868e-9,1387e-7
7726e-8,81628e-9
57209e-9,45144e-9
15496e-8,96595e-9
42108e-9,15332e-8
86448e-9,13753e-8
14e-5,16115e-8
90452e-9,11137e-8
84919e-9,32667e-8
14288e-8,12312e-8
94077e-9,12749e-8
10731e-8,16703e-8
53885e-9,10973e-8
12818e-8,15329e-8
68028e-8,16021e-8
10986e-8,.0010734
68712e-8,.0010595
23194e-8,89642e-8
92172e-9,35337e-8
15255e-8,48761e-8
72662e-9,26229e-8
16534e-8,23503e-8
47893e-9,30658e-8
15829e-8,26011e-8
19803e-8,48453e-8
15529e-8,28535e-8
48173e-8,30496e-8
13854e-8,20532e-8
11353e-8,22434e-8
25376e-8,42048e-8
68915e-8,39822e-8
20018e-8,42542e-8
44277e-9,71825e-9
1475e-7,92231e-8
95241e-9,36401e-8
18328e-8,8104e-7
28314e-8,73373e-8
14325e-8,24814e-8
15632e-8,41709e-8
2576e-7,2439e-7
23189e-8,25151e-8
2469e-7,20423e-8
25458e-8,68226e-8
26926e-8,60031e-8
15318e-8,45004e-8
47487e-8,72353e-8
35009e-8,49093e-8
54182e-8,14011e-8
32415e-8,25438e-8
47062e-8,39362e-8
26703e-8,23559e-8
3162e-8,33455e-8
14376e-8,1986e-7
18225e-8,15536e-8
24449e-8,45487e-8
319e-6,25991e-8
20449e-8,39791e-8
25334e-8,23369e-8
43134e-8,38283e-8
31076e-8,22516e-8
24503e-8,36284e-8
36811e-8,14707e-8
35668e-8,15285e-8
35734e-8,15207e-8
29616e-8,11278e-8
17574e-8,98476e-8
38409e-8,43129e-8
17309e-8,34561e-8
77117e-9,43606e-8
76458e-9,49162e-8
21351e-8,93648e-9
67937e-9,85224e-9
14702e-8,16539e-8
89455e-9,14509e-8
2587e-7,30963e-8
28403e-8,32689e-8
5028e-7,59411e-8
45096e-8,.0029862
.001536,.001184
64307e-8,8863e-7
60071e-8,48377e-8
98743e-8,76656e-8
.0015593,.0012342
36311e-8,64116e-8
34073e-8,7357e-7
.0011579,64891e-8
96845e-8,37631e-8
40438e-8,65237e-8
79624e-8,59733e-8
.0017307,.0016079
36068e-8,32531e-8
47491e-8,5798e-7
61927e-8,7971e-7
.0027981,.0012804
52768e-8,49623e-8
28015e-8,28859e-8
67728e-8,73216e-8
20939e-8,39197e-8
35042e-8,3701e-7
25314e-8,37297e-8
16282e-8,21467e-8
44687e-8,2032e-7
31118e-8,26102e-8
57583e-8,35679e-8
14717e-8,10836e-8
33402e-8,5084e-7
.0015294,64584e-8
6127e-7,38854e-8
30599e-8,38106e-8
38397e-8,3482e-7
33859e-8,30441e-8
25876e-8,49256e-8
12146e-8,22806e-8
14713e-8,15618e-8
19249e-8,14502e-8
49615e-8,53772e-8
25578e-8,38873e-8
19768e-8,22114e-8
96921e-9,14807e-8
20199e-8,33856e-8
35015e-8,25887e-8
2901e-7,22146e-8
15126e-8,13323e-8
87388e-9,26726e-8
15509e-8,87521e-9
20787e-8,17753e-8
12243e-8,80486e-9
41608e-8,81e-6
17295e-8,13921e-8
21851e-8,2487e-7
55942e-8,32124e-8
15574e-8,89573e-9
.0015972,85506e-8
32847e-8,48561e-8
59269e-8,38265e-8
26276e-8,26937e-8
17465e-8,25778e-8
10135e-8,15848e-8
32151e-8,18235e-8
25224e-8,31328e-8
58222e-8,69944e-8
79493e-8,.0017301
31638e-8,57845e-8
20683e-8,33746e-8
54401e-9,21306e-8
15987e-8,24419e-8
29532e-8,52676e-8
20809e-8,52967e-8
4441e-7,.0014014
28247e-8,61038e-8
20616e-8,41851e-8
30451e-8,60604e-8
.0049689,.0015866
.0014567,.0010805
.0024293,.0011248
.0010697,63238e-8
97783e-8,6495e-7
.0013835,79679e-8
87714e-8,70326e-8
97371e-8,52801e-8
.0012174,.0010962
61998e-8,53356e-8
44218e-8,66944e-8
70041e-8,50917e-8
23638e-8,45051e-8
27916e-8,61835e-8
5297e-7,47162e-8
43434e-8,46951e-8
38112e-8,37348e-8
13437e-8,3689e-7
26967e-8,33648e-8
19548e-8,23147e-8
16515e-8,20042e-8
.0013326,.0016185
55053e-8,63785e-8
40455e-8,57e-5
21875e-8,2301e-7
46111e-8,88638e-8
72943e-8,83749e-8
36584e-8,47695e-8
18074e-8,38112e-8
14384e-8,22575e-8
22156e-8,60192e-8
28331e-8,33104e-8
16734e-8,41766e-8
15899e-8,2915e-7
42583e-8,80011e-8
3329e-7,48068e-8
70872e-8,78593e-8
.003847,.0017681
.0012211,.0014286
.0013812,.0022346
94833e-8,.0012361
65013e-8,.0010214
21958e-8,.0017116
.0017816,52711e-8
.0021688,.0014365
.0016109,96186e-8
62063e-8,.0012067
.0027486,.0034572
.0033238,.0046557
.0017649,.0015722
.0010083,.0016177
89979e-8,98395e-8
4629e-7,.0013129
.0011803,.0024651
54279e-8,.0026022
64397e-8,.0012362
34395e-8,56523e-8
53279e-8,8316e-7
8638e-7,75168e-8
.0017454,.0023494
66847e-8,63148e-8
39147e-8,74015e-8
47542e-8,58995e-8
36629e-8,.0013265
40027e-8,41397e-8
23371e-8,54706e-8
29505e-8,56327e-8
50753e-8,67337e-8
43099e-8,86866e-8
61965e-8,67686e-8
57476e-8,54047e-8
75267e-8,.0014213
47832e-8,72599e-8
5098e-7,8393e-7
42816e-8,68586e-8
93973e-8,99564e-8
.0016085,.0021678
48962e-8,67204e-8
76739e-8,47312e-8
81747e-8,.0012789
44924e-8,84649e-8
42349e-8,.0011909
49314e-8,73675e-8
67216e-8,.0015149
.0010798,.0019863
.0011345,.0019661
47157e-8,92627e-8
60159e-8,.001126
3298e-7,.001123
43461e-8,87357e-8
47185e-8,60089e-8
43426e-8,43197e-8
34803e-8,84855e-8
31134e-8,48969e-8
24847e-8,61737e-8
2387e-7,75047e-8
29641e-8,68895e-8
37318e-8,49582e-8
42147e-8,78533e-8
37004e-8,35138e-8
40965e-8,45288e-8
30623e-8,43968e-8
23292e-8,60475e-8
3123e-7,40435e-8
37697e-8,61476e-8
32028e-8,62177e-8
17728e-8,48074e-8
21069e-8,2367e-7
24092e-8,.0010059
2233e-7,55546e-8
58984e-8,42e-5
2895e-7,61906e-8
.0010233,.0011537
40426e-8,67948e-8
21626e-8,34674e-8
20019e-8,20576e-8
44552e-8,58884e-8
1994e-7,51054e-8
32224e-8,.0011241
26256e-8,33311e-8
22799e-8,30306e-8
30493e-8,55094e-8
21679e-8,79522e-8
11197e-8,3546e-7
19947e-8,44689e-8
1704e-7,33414e-8
22374e-8,3051e-7
27391e-8,5798e-7
15726e-8,31527e-8
40264e-8,76556e-8
51981e-8,35613e-8
6986e-7,57577e-8
71744e-8,36703e-8
37247e-8,30886e-8
12426e-8,56646e-8
21367e-8,45754e-8
16845e-8,3351e-7
64185e-9,89601e-9
17784e-8,14889e-8
36452e-8,39246e-8
26045e-8,45195e-8
10934e-8,36115e-8
37131e-8,38402e-8
.002215,74109e-8
43993e-8,56379e-8
36126e-8,34792e-8
72298e-8,68398e-8
.0025032,85199e-8
57007e-8,53473e-8
28733e-8,31923e-8
32092e-8,47427e-8
40127e-8,83533e-8
28776e-8,36314e-8
3929e-7,51891e-8
41199e-8,51649e-8
25141e-8,53172e-8
43673e-8,8643e-7
68218e-8,949e-6
57877e-8,6055e-7
69772e-8,97737e-8
61718e-8,68705e-8
53356e-8,.0010092
55816e-8,.0011871
35261e-8,72046e-8
.0010569,.0019176
.0010137,.0013149
5476e-7,.0014773
.0012466,.0021951
43937e-8,.0014272
30722e-8,99844e-8
25596e-8,83953e-8
5395e-7,78521e-8
.0010803,.001903
68587e-8,.0016982
3067e-7,69176e-8
46407e-8,71245e-8
42452e-8,.0011173
44248e-8,94671e-8
41761e-8,48334e-8
34715e-8,75557e-8
40665e-8,69038e-8
15186e-8,31984e-8
38828e-8,53765e-8
4326e-7,46885e-8
15867e-8,60817e-8
37558e-8,.0024745
38862e-8,4615e-7
2844e-7,.0010312
19495e-8,43231e-8
15278e-8,57802e-8
35128e-8,30319e-8
24168e-8,71493e-8
23569e-8,44168e-8
26398e-8,65945e-8
11791e-8,26209e-8
14996e-8,32008e-8
21346e-8,28201e-8
19867e-8,44827e-8
17644e-8,28239e-8
15651e-8,26568e-8
37981e-8,86945e-8
53523e-8,77075e-8
